timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1610278851883,33,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,31,0,22
1610278851917,16,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,16,0,1
1610278851934,5,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,0
1610278851940,4,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,4,0,0
1610278851945,5,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,4,0,0
1610278851950,5,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,0
1610278851955,5,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,1
1610278851960,5,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,1
1610278851965,5,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,1
1610278851971,5,HTTP Request,200,OK,Thread Group 1-1,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,0
1610278852777,7,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,7,0,1
1610278852784,6,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,6,0,1
1610278852790,6,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,6,0,1
1610278852796,6,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,6,0,1
1610278852803,6,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,6,0,1
1610278852810,6,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,6,0,0
1610278852817,5,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,0
1610278852823,5,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,0
1610278852829,6,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,0
1610278852836,8,HTTP Request,200,OK,Thread Group 1-2,text,true,,12366,125,1,1,http://localhost:5000/dashboard,7,0,1
1610278853774,6,HTTP Request,200,OK,Thread Group 1-3,text,true,,12366,125,1,1,http://localhost:5000/dashboard,6,0,1
1610278853780,6,HTTP Request,200,OK,Thread Group 1-3,text,true,,12366,125,1,1,http://localhost:5000/dashboard,6,0,1
1610278853787,5,HTTP Request,200,OK,Thread Group 1-3,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,1
1610278853793,5,HTTP Request,200,OK,Thread Group 1-3,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,0
1610278853799,5,HTTP Request,200,OK,Thread Group 1-3,text,true,,12366,125,1,1,http://localhost:5000/dashboard,5,0,0
